"location","longitude","latitude","variable","annual","value","prediction"
"MS0214",-122.370728,47.5444459999831,"no2","mean_of_win_medians",9.01471394457702,9.16583263664137
"MS0227",-122.303071,47.494409999983,"no2","mean_of_win_medians",10.2729078797705,10.2683895583149
"MS0229",-122.353907,47.4526509999829,"no2","mean_of_win_medians",8.51357623261962,7.09378468663904
"MS0240",-122.350122,47.472600999983,"no2","mean_of_win_medians",8.22594248357003,8.09384330275889
"MS0261",-122.275001,47.6794729999835,"no2","mean_of_win_medians",9.25208256750996,7.84676854001016
"MS0262",-122.264039,47.6830279999835,"no2","mean_of_win_medians",10.5743160423759,8.96068778531689
"MS0263",-122.2759353,47.7012209999835,"no2","mean_of_win_medians",8.85690305592618,8.23832470048034
"MS0285",-122.30517,47.6969259999835,"no2","mean_of_win_medians",11.8070499640049,10.0173473005929
"MS0375",-122.296011,47.887140999984,"no2","mean_of_win_medians",6.5479275862069,6.56906818945188
"MS0376",-122.246465,47.888127999984,"no2","mean_of_win_medians",7.22038965517241,7.64499400733348
"MS0441",-122.282723,47.3642649999827,"no2","mean_of_win_medians",6.7128367206395,7.51560076516188
"MS0469",-122.183648,47.7305949999836,"no2","mean_of_win_medians",8.50926896551724,7.82355262978882
"MS0484",-122.260174,47.7223759999836,"no2","mean_of_win_medians",5.83468269230769,7.44643567231475
"MC0003",-122.308617,47.5679469999832,"no2","mean_of_win_medians",10.5483406883693,12.2200314030323
"MS0030",-122.28028,47.486187999983,"no2","mean_of_win_medians",11.886165270021,11.5448957727908
"MS0073",-122.232565,47.5424279999831,"no2","mean_of_win_medians",7.71881481481481,8.1500713483963
"MS0074",-122.19278,47.6214289999833,"no2","mean_of_win_medians",10.0271743799971,10.16186050312
"MS0117",-122.329359,47.6090189999833,"no2","mean_of_win_medians",20.4707253711551,16.6536517301633
"MS0123",-122.311913,47.5838999999832,"no2","mean_of_win_medians",12.5132182341678,12.4784679251496
"MS0187",-122.364644,47.6999929999835,"no2","mean_of_win_medians",9.59950344827586,9.67810105414433
"MS0224",-122.36365,47.492743999983,"no2","mean_of_win_medians",7.44733764939568,8.09077780522633
"MS0230",-122.38683,47.5867399999833,"no2","mean_of_win_medians",8.7040031353808,9.67579803538896
"MS0272",-122.2874693,47.7535201999837,"no2","mean_of_win_medians",8.17178246317858,8.4496250955658
"MS0281",-122.323097,47.7115859999836,"no2","mean_of_win_medians",10.2548204173346,10.8767516298411
"MS0291",-122.310068,47.6767739999835,"no2","mean_of_win_medians",8.44466474272967,9.50014573465898
"MS0312",-122.295128,47.4686169999829,"no2","mean_of_win_medians",11.0635158856196,10.266923870707
"MS0319",-122.2923,47.4190199999828,"no2","mean_of_win_medians",8.39092678247161,8.98221674394694
"MS0336",-122.324395,47.3411939999826,"no2","mean_of_win_medians",7.55063793419103,7.36748286596735
"MS0345",-122.357121,47.4670149999829,"no2","mean_of_win_medians",8.09815576373729,8.35658887176659
"MS0358",-122.329,47.7896999999838,"no2","mean_of_win_medians",9.49102093720844,7.95519260971779
"MS0362",-122.379165,47.8058799999838,"no2","mean_of_win_medians",6.342396,8.911977814099
"MS0374",-122.323549,47.893969999984,"no2","mean_of_win_medians",4.54282068965517,6.52012994368063
"MS0392",-122.235312,47.8174349999839,"no2","mean_of_win_medians",9.62161111111111,7.64553605238219
"MS0393",-122.206661,47.7919899999838,"no2","mean_of_win_medians",11.0904796730924,8.37074168250172
"MS0417",-122.246163,47.491905999983,"no2","mean_of_win_medians",9.67265368529892,8.66783088854701
"MS0436",-122.196126,47.506759999983,"no2","mean_of_win_medians",9.31818660520588,9.52536968787618
"MS0440",-122.144943,47.4753849999829,"no2","mean_of_win_medians",7.40633057487412,6.02740225745955
"MS0474",-122.213006,47.7488519999837,"no2","mean_of_win_medians",7.76041071428571,8.25232527330334
"MS0481",-122.266605,47.7688869999837,"no2","mean_of_win_medians",7.89292142857143,7.29980945495224
"MS0008",-122.302423,47.6375409999834,"no2","mean_of_win_medians",8.69085645452353,11.0069533559587
"MS0009",-122.292488,47.5964869999833,"no2","mean_of_win_medians",8.20694062682434,10.889133232526
"MS0018",-122.270778,47.5141999999831,"no2","mean_of_win_medians",10.7308892231112,10.6739217029659
"MS0019",-122.3206504,47.5411159999831,"no2","mean_of_win_medians",14.3674352292092,14.0534380953618
"MS0023",-122.316473,47.5229409999831,"no2","mean_of_win_medians",13.8429532133833,12.9406013648495
"MS0024",-122.302046,47.5567149999832,"no2","mean_of_win_medians",10.7930391853698,10.3967551639022
"MS0129",-122.345336,47.6124539999833,"no2","mean_of_win_medians",20.0610586206897,18.2869397609126
"MS0169",-122.326664,47.7551519999837,"no2","mean_of_win_medians",11.4124193650018,8.79521426016806
"MS0173",-122.364461,47.7703759999837,"no2","mean_of_win_medians",9.34844987967982,7.36473699890306
"MS0189",-122.390121,47.6979859999835,"no2","mean_of_win_medians",9.86818928571429,9.11139151982898
"MS0228",-122.371107,47.5324049999831,"no2","mean_of_win_medians",8.97050935086397,8.39254115595991
"MS0273",-122.2790764,47.7700303999837,"no2","mean_of_win_medians",5.70213333333333,7.04247100609059
"MS0275",-122.308786,47.7824739999838,"no2","mean_of_win_medians",9.99789217750955,8.47402756465308
"MS0279",-122.302694,47.7531489999837,"no2","mean_of_win_medians",8.4810349620739,7.75435287757518
"MS0293",-122.310846,47.6708049999835,"no2","mean_of_win_medians",8.93523679903956,10.8637672551788
"MS0296",-122.2880519,47.6927922999835,"no2","mean_of_win_medians",8.25257858321642,8.57806022973776
"MS0315",-122.326976,47.4319039999828,"no2","mean_of_win_medians",7.55835097055667,8.23941423745127
"MS0318",-122.288718,47.4230419999828,"no2","mean_of_win_medians",8.63193956600887,9.33198768393214
"MS0326",-122.302962,47.3227299999826,"no2","mean_of_win_medians",7.32413486887822,8.49387757298517
"MS0327",-122.309864,47.3087329999825,"no2","mean_of_win_medians",8.71027002620358,9.50583344339747
"MS0340",-122.323448,47.4057629999828,"no2","mean_of_win_medians",7.44714667796541,9.00496170915638
"MS0341",-122.339354,47.4192219999828,"no2","mean_of_win_medians",6.1532351884429,7.93165342487444
"MS0388",-122.223049,47.8320099999839,"no2","mean_of_win_medians",5.43266071428571,6.84161072841012
"MS0418",-122.171819,47.509142999983,"no2","mean_of_win_medians",6.28312508818977,6.95414785746566
"MS0419",-122.223096,47.3856359999827,"no2","mean_of_win_medians",10.0382276796943,9.21883335147845
"MS0424",-122.282484,47.3856419999827,"no2","mean_of_win_medians",6.93041582915388,8.6422433314329
"MS0429",-122.256452,47.3865949999827,"no2","mean_of_win_medians",10.1229314960935,8.81469428895583
"MS0438",-122.139788,47.3731089999827,"no2","mean_of_win_medians",5.7465,6.56413559636074
"MS0462",-122.099904,47.6228259999833,"no2","mean_of_win_medians",5.64905390554568,6.38373889518826
"MS0463",-122.140333,47.6747829999835,"no2","mean_of_win_medians",7.35796551724138,8.34768401202024
"MS0012",-122.286067,47.5879463999833,"no2","mean_of_win_medians",9.98803953211201,12.089416642092
"MS0032",-122.2833,47.5548619999832,"no2","mean_of_win_medians",10.1822042235575,10.2250284661913
"MS0072",-122.137404,47.5940209999833,"no2","mean_of_win_medians",6.98187678571429,6.77984061099697
"MS0079",-122.215066,47.5386469999831,"no2","mean_of_win_medians",8.48517307692308,8.00796147327583
"MS0085",-122.237288,47.5912469999832,"no2","mean_of_win_medians",10.7446268524163,9.84861346886344
"MS0090",-122.227668,47.5541889999832,"no2","mean_of_win_medians",7.9708,7.90676456486787
"MS0095",-122.209578,47.6323919999834,"no2","mean_of_win_medians",7.27879267920222,8.41466709798032
"MS0096",-122.032745,47.5504929999831,"no2","mean_of_win_medians",3.87089259259259,6.80916134074239
"MS0102",-122.135949,47.6045819999833,"no2","mean_of_win_medians",7.1815289692887,6.6590626136018
"MS0112",-122.337426,47.6607329999834,"no2","mean_of_win_medians",11.6673761392481,11.9323399647758
"MS0127",-122.326454,47.5969169999833,"no2","mean_of_win_medians",20.2783896551724,19.7524266208606
"MS0131",-122.357647,47.6272409999833,"no2","mean_of_win_medians",13.0519149328096,13.579963607386
"MS0139",-122.413022,47.6476009999834,"no2","mean_of_win_medians",9.40827543039911,8.20355126225716
"MS0174",-122.380264,47.7776419999837,"no2","mean_of_win_medians",8.50380458162682,6.50664384628173
"MS0184",-122.364643,47.7162409999836,"no2","mean_of_win_medians",9.06099302805793,8.22987004735644
"MS0185",-122.350087,47.7095289999836,"no2","mean_of_win_medians",8.37215862068965,8.98317786861482
"MS0192",-122.375659,47.6799179999835,"no2","mean_of_win_medians",10.6239017857143,9.84133243819934
"MS0219",-122.375864,47.509066999983,"no2","mean_of_win_medians",9.03177920359525,8.341810181633
"MS0280",-122.312187,47.7359969999836,"no2","mean_of_win_medians",10.371450848597,9.70150205944221
"MS0289",-122.290865,47.6740279999835,"no2","mean_of_win_medians",9.44058077001226,8.74593927248644
"MS0330",-122.337505,47.2835209999824,"no2","mean_of_win_medians",7.26527424143077,7.81902667937468
"MS0331",-122.376925,47.3067359999825,"no2","mean_of_win_medians",7.46655843695616,6.54270688386663
"MS0372",-122.269461,47.862142999984,"no2","mean_of_win_medians",6.39914166666667,8.67521924860702
"MS0373",-122.276933,47.8638339999839,"no2","mean_of_win_medians",8.490645,8.92417203000032
"MS0421",-122.19256,47.3211839999825,"no2","mean_of_win_medians",8.18577635784998,6.95471567213793
"MS0457",-122.177143,47.6190569999833,"no2","mean_of_win_medians",9.16901756242696,10.4547490498454
"MS0479",-122.24459,47.7610929999837,"no2","mean_of_win_medians",9.06436323529412,8.67075208028787
"MS0487",-122.224173,47.7041569999836,"no2","mean_of_win_medians",6.82814814814815,7.5824290346462
"MC0120",-122.319745,47.5973999999833,"no2","mean_of_win_medians",22.5231038213022,17.4040887435385
"MS0004",-122.319427,47.6323499999834,"no2","mean_of_win_medians",11.0862880737113,11.8315013885472
"MS0014",-122.264187,47.5370879999831,"no2","mean_of_win_medians",8.09687061076627,9.16712462681312
"MS0077",-122.228789,47.5829759999832,"no2","mean_of_win_medians",8.50169898453094,9.50787839791924
"MS0083",-122.2402763,47.5887640999833,"no2","mean_of_win_medians",8.7136794502963,10.1490734134327
"MS0087",-122.218635,47.6473299999834,"no2","mean_of_win_medians",6.79561004794296,8.09197529116526
"MS0109",-122.31884,47.6489769999834,"no2","mean_of_win_medians",11.8458831309467,12.9935518126607
"MS0115",-122.342523,47.6323579999834,"no2","mean_of_win_medians",15.0226484899237,14.5878437905002
"MS0122",-122.3069852,47.5838237999832,"no2","mean_of_win_medians",11.7647988103605,12.2791372074375
"MS0124",-122.317187,47.5875739999833,"no2","mean_of_win_medians",14.9486518092176,14.6362836765466
"MS0136",-122.385964,47.6531019999834,"no2","mean_of_win_medians",13.9666364238028,11.3603453906852
"MS0137",-122.39299,47.6499749999834,"no2","mean_of_win_medians",11.2564407844735,10.1821746106174
"MS0144",-122.3235559,47.6756035999835,"no2","mean_of_win_medians",13.0617732142857,12.1773236960569
"MS0171",-122.340788,47.7737229999837,"no2","mean_of_win_medians",6.68425,9.20652768010083
"MS0195",-122.378652,47.6657549999835,"no2","mean_of_win_medians",12.4990068965517,14.2096757286206
"MS0222",-122.36618,47.5192909999831,"no2","mean_of_win_medians",10.1781921414446,9.43577358887626
"MS0223",-122.330005,47.482248999983,"no2","mean_of_win_medians",10.3927125022798,10.0161482781203
"MS0234",-122.323452,47.501943999983,"no2","mean_of_win_medians",10.17631884653,11.6402714393301
"MS0276",-122.3153752,47.7657132999837,"no2","mean_of_win_medians",10.0247298747531,8.94442171419348
"MS0344",-122.333649,47.4501469999829,"no2","mean_of_win_medians",7.70523875644685,9.45491896455112
"MS0381",-122.201024,47.876094999984,"no2","mean_of_win_medians",5.88548275862069,6.36655657472843
"MS0391",-122.222397,47.8176549999838,"no2","mean_of_win_medians",7.94068035714286,6.93582705652633
"MS0432",-122.215514,47.3305739999826,"no2","mean_of_win_medians",8.85739271612217,7.90408105802176
"MS0433",-122.147891,47.4538949999829,"no2","mean_of_win_medians",7.55006374271743,6.03210778525529
"MS0461",-122.146071,47.6128949999833,"no2","mean_of_win_medians",8.00574442362513,7.03962297618646
"MS0472",-122.200929,47.7558799999837,"no2","mean_of_win_medians",8.52339821428571,9.56014793927441
"MS0477",-122.249727,47.7481579999837,"no2","mean_of_win_medians",9.67898148148148,7.87090482767375
"MS0488",-122.205459,47.6928609999835,"no2","mean_of_win_medians",7.01227407407407,7.47446032799703
"MS0601",-122.242981,47.7802039999837,"no2","mean_of_win_medians",7.096724,6.67122855987765
"MS0081",-122.221966,47.6195669999833,"no2","mean_of_win_medians",10.0392700564577,9.08236346868821
"MS0084",-122.119467,47.5866569999832,"no2","mean_of_win_medians",6.26892659178167,6.28116244561222
"MS0091",-122.095116,47.5639299999832,"no2","mean_of_win_medians",9.70485535714286,7.56932701283897
"MS0100",-122.2067542,47.5965307999833,"no2","mean_of_win_medians",8.99508035714286,8.35654593876486
"MS0114",-122.349743,47.6444829999834,"no2","mean_of_win_medians",12.5742592592593,13.1005652104861
"MS0118",-122.307967,47.6063139999833,"no2","mean_of_win_medians",12.1826814814815,11.9719564117152
"MS0166",-122.313743,47.7162239999836,"no2","mean_of_win_medians",9.37387804818007,8.78424208340866
"MS0172",-122.349384,47.7797339999837,"no2","mean_of_win_medians",8.87887563838804,7.68593443221695
"MS0176",-122.369693,47.7635639999837,"no2","mean_of_win_medians",8.68656762309755,7.72583380232043
"MS0218",-122.383769,47.5628089999832,"no2","mean_of_win_medians",10.5824819029653,9.10721210076685
"MS0226",-122.370342,47.4516589999829,"no2","mean_of_win_medians",6.75666900547028,6.94108396269501
"MS0265",-122.280489,47.7041479999836,"no2","mean_of_win_medians",7.38823739767965,8.32734155265174
"MS0269",-122.3015888,47.7228708999836,"no2","mean_of_win_medians",9.62081629093915,9.32494335330564
"MS0286",-122.289513,47.6964699999835,"no2","mean_of_win_medians",9.37001308952578,8.65545734703092
"MS0310",-122.329239,47.4682089999829,"no2","mean_of_win_medians",10.012625,11.1849424992278
"MS0325",-122.302996,47.3430519999826,"no2","mean_of_win_medians",7.97434301379586,7.96817470364369
"MS0335",-122.334127,47.3283009999826,"no2","mean_of_win_medians",8.21740610243124,7.32628079103048
"MS0338",-122.321016,47.3513589999826,"no2","mean_of_win_medians",7.73282590136585,8.25116901605071
"MS0342",-122.352568,47.4400569999829,"no2","mean_of_win_medians",7.98364616029503,7.76746105497999
"MS0343",-122.337194,47.4383289999829,"no2","mean_of_win_medians",8.91673538429164,8.18143514048018
"MS0396",-122.198345,47.7609319999837,"no2","mean_of_win_medians",10.2156366545379,8.78322806484713
"MS0423",-122.27919,47.4547319999829,"no2","mean_of_win_medians",9.41444449728866,10.1533835286756
"MS0428",-122.252657,47.4647599999829,"no2","mean_of_win_medians",11.794148591719,11.4988890060749
"MS0430",-122.213489,47.483556999983,"no2","mean_of_win_medians",10.1414078413422,11.9118827454116
"MC0002",-122.2783357,47.498594499983,"no2","mean_of_win_medians",12.5863656768169,11.6662491063981
"MS0016",-122.318003,47.6196239999833,"no2","mean_of_win_medians",11.7359697452752,13.1806360877202
"MS0020",-122.260658,47.5200539999831,"no2","mean_of_win_medians",11.064703831385,9.96190798433153
"MS0022",-122.271774,47.5587599999832,"no2","mean_of_win_medians",8.01399991999366,8.8714355216999
"MS0027",-122.322787,47.504268999983,"no2","mean_of_win_medians",10.9682424104928,10.6067734204821
"MS0076",-122.230075,47.5307379999831,"no2","mean_of_win_medians",7.42491481481481,8.15323813238382
"MS0080",-122.218277,47.5790519999832,"no2","mean_of_win_medians",9.03850524799368,8.81241419782583
"MS0082",-122.217162,47.5674919999832,"no2","mean_of_win_medians",8.33211071428571,7.78981646552186
"MS0119",-122.3233076,47.6173477999833,"no2","mean_of_win_medians",12.4894966927178,15.8179738172361
"MS0121",-122.310669,47.5886269999833,"no2","mean_of_win_medians",13.2711517857143,13.6995359216494
"MS0133",-122.370425,47.6379059999834,"no2","mean_of_win_medians",13.4467364428117,10.950563213676
"MS0188",-122.384773,47.6961429999835,"no2","mean_of_win_medians",9.71703448275862,8.58091162092666
"MS0216",-122.392649,47.5232759999831,"no2","mean_of_win_medians",10.7755519457743,8.79655764882289
"MS0225",-122.361068,47.5685719999832,"no2","mean_of_win_medians",12.4382750354627,12.9614915685001
"MS0235",-122.36084,47.4676049999829,"no2","mean_of_win_medians",8.12353774137516,7.80028153089154
"MS0266",-122.28304,47.7238119999836,"no2","mean_of_win_medians",6.75037660807921,8.89152922932132
"MS0274",-122.273876,47.7741369999837,"no2","mean_of_win_medians",6.30751481481482,6.7769250368904
"MS0288",-122.2908844,47.6847942999835,"no2","mean_of_win_medians",9.16830743048689,8.85709712862106
"MS0295",-122.3174755,47.6977844999835,"no2","mean_of_win_medians",10.8342807865647,9.9932197323284
"MS0314",-122.290801,47.4331879999828,"no2","mean_of_win_medians",8.56540528209677,9.37931505513679
"MS0324",-122.297019,47.3603599999826,"no2","mean_of_win_medians",10.2463035331928,8.09420644107522
"MS0364",-122.366313,47.8186249999838,"no2","mean_of_win_medians",5.17350961538462,8.33671604262443
"MS0365",-122.322714,47.8216869999839,"no2","mean_of_win_medians",7.47457692307692,8.99990176776951
"MS0367",-122.353061,47.8361259999839,"no2","mean_of_win_medians",5.70279807692308,7.33852762311897
"MS0371",-122.286033,47.8334949999839,"no2","mean_of_win_medians",7.06629807692308,8.32120386995734
"MS0377",-122.234672,47.897043999984,"no2","mean_of_win_medians",8.26906206896552,7.92605370656873
"MS0378",-122.228323,47.904670999984,"no2","mean_of_win_medians",7.84860166666667,8.10926493551313
"MS0384",-122.194905,47.8495839999839,"no2","mean_of_win_medians",6.07375892857143,5.82802445787151
"MS0422",-122.153227,47.3527579999826,"no2","mean_of_win_medians",6.34694814814815,6.22663000039376
"MS0435",-122.213107,47.4589979999829,"no2","mean_of_win_medians",11.1576729871819,10.1414470524294
"MS0459",-122.138617,47.6240299999833,"no2","mean_of_win_medians",7.74348813836393,8.30868818964626
"MS0476",-122.228704,47.7343509999836,"no2","mean_of_win_medians",6.89297407407407,6.85560450399322
"MS0010",-122.272607,47.5497409999831,"no2","mean_of_win_medians",8.27483256308073,8.60109256921026
"MS0013",-122.283685,47.6386839999834,"no2","mean_of_win_medians",7.34605132783067,9.85047765570387
"MS0026",-122.286294,47.480934999983,"no2","mean_of_win_medians",11.0100684719364,10.4195753921378
"MS0035",-122.281235,47.6309939999834,"no2","mean_of_win_medians",7.63535774511367,10.2660590442431
"MS0056",-122.3270253,47.6275702999834,"no2","mean_of_win_medians",13.6698846153846,15.2797214745925
"MS0075",-122.189379,47.5337449999831,"no2","mean_of_win_medians",7.57167523267294,8.01133784666849
"MS0086",-122.200357,47.6080609999833,"no2","mean_of_win_medians",9.25965714285714,9.98544790375329
"MS0089",-122.198223,47.6221589999833,"no2","mean_of_win_medians",9.21341150104489,9.64287746669501
"MS0142",-122.35036,47.6643379999835,"no2","mean_of_win_medians",10.3354481481481,11.6598103967129
"MS0143",-122.3497271,47.6723630999835,"no2","mean_of_win_medians",10.9792589285714,10.6560155963063
"MS0159",-122.358377,47.6789489999835,"no2","mean_of_win_medians",10.2743285714286,9.53131041752707
"MS0162",-122.335343,47.7045849999836,"no2","mean_of_win_medians",10.1772510653669,10.0989124726499
"MS0163",-122.331477,47.7138699999836,"no2","mean_of_win_medians",11.0345424641091,9.1978652804615
"MS0167",-122.326786,47.7284389999836,"no2","mean_of_win_medians",10.4445078500892,9.2595676528353
"MS0180",-122.349825,47.7358849999836,"no2","mean_of_win_medians",8.47344894150892,8.15445003537471
"MS0236",-122.414636,47.5731779999832,"no2","mean_of_win_medians",6.85391734791187,9.83772193401504
"MS0237",-122.385462,47.5534599999832,"no2","mean_of_win_medians",8.16129859413858,8.67570601600101
"MS0268",-122.2953947,47.7229465999836,"no2","mean_of_win_medians",11.7778891174614,9.29315721354597
"MS0271",-122.287934,47.7409289999836,"no2","mean_of_win_medians",11.3246459887089,8.77172196475052
"MS0320",-122.297664,47.3989489999827,"no2","mean_of_win_medians",7.46510087704861,9.32491455087267
"MS0322",-122.309956,47.3912829999827,"no2","mean_of_win_medians",8.08149787639648,8.97954855295145
"MS0337",-122.316532,47.3405519999826,"no2","mean_of_win_medians",8.0766458340221,8.16907607533306
"MS0361",-122.338301,47.7991769999838,"no2","mean_of_win_medians",5.99733653846154,8.33051409821526
"MS0395",-122.187636,47.7813739999837,"no2","mean_of_win_medians",7.04480535714286,7.91323231160185
"MS0402",-122.278401,47.7875649999838,"no2","mean_of_win_medians",6.07142962962963,6.91217114277777
"MS0413",-122.2721,47.4442499999829,"no2","mean_of_win_medians",10.1233971560009,10.7223445359373
"MS0431",-122.187148,47.3736759999827,"no2","mean_of_win_medians",7.8144049541959,6.96078465692115
"MS0466",-122.187678,47.6933329999835,"no2","mean_of_win_medians",7.34996296296296,7.63123355178185
"MS0470",-122.192177,47.7362489999836,"no2","mean_of_win_medians",9.81372413793103,8.14596627894995
"MS0485",-122.251848,47.7196249999836,"no2","mean_of_win_medians",5.67884444444444,6.58788199467995
"MC0126",-122.338335,47.5599369999832,"ns_total_conc","mean_of_win_medians",18487.3677,17314.5586424061
"MS0007",-122.309962,47.6143329999833,"ns_total_conc","mean_of_win_medians",10547.6648751786,10704.5923705305
"MS0028",-122.3172517,47.5588079999832,"ns_total_conc","mean_of_win_medians",14519.1555141071,13396.6607023563
"MS0097",-122.066003,47.5701099999832,"ns_total_conc","mean_of_win_medians",6490.1045630414,6902.40696651085
"MS0116",-122.330792,47.6221089999833,"ns_total_conc","mean_of_win_medians",12197.8583851786,16003.424702295
"MS0128",-122.333507,47.6021069999833,"ns_total_conc","mean_of_win_medians",20735.2443531034,21127.0187804105
"MS0132",-122.359757,47.6366419999834,"ns_total_conc","mean_of_win_medians",9371.15977546039,9911.07072254659
"MS0160",-122.346957,47.6861529999835,"ns_total_conc","mean_of_win_medians",8127.35617965517,9923.56471173385
"MS0178",-122.356214,47.7556489999837,"ns_total_conc","mean_of_win_medians",9065.81883952065,7174.85499213465
"MS0182",-122.361145,47.7229679999836,"ns_total_conc","mean_of_win_medians",14070.2168424371,8040.0126388417
"MS0190",-122.390926,47.6898819999835,"ns_total_conc","mean_of_win_medians",8723.61251214286,7939.13019339833
"MS0215",-122.378854,47.5669749999832,"ns_total_conc","mean_of_win_medians",8929.26840983333,10399.754537802
"MS0220",-122.383798,47.5937909999833,"ns_total_conc","mean_of_win_medians",12319.0985703333,11336.474679075
"MS0232",-122.397411,47.5677459999832,"ns_total_conc","mean_of_win_medians",7948.09944216667,8282.95145248899
"MS0241",-122.3560304,47.5539332999832,"ns_total_conc","mean_of_win_medians",12140.1282713333,11446.4371398455
"MS0283",-122.32237,47.6876309999835,"ns_total_conc","mean_of_win_medians",8600.1930056729,12242.8612072206
"MS0290",-122.300175,47.6722279999835,"ns_total_conc","mean_of_win_medians",10599.6992932838,10675.2251736457
"MS0313",-122.288086,47.4496339999829,"ns_total_conc","mean_of_win_medians",20824.5475511111,13692.7440001684
"MS0316",-122.324066,47.4204489999828,"ns_total_conc","mean_of_win_medians",8915.79727413793,9219.42703505788
"MS0359",-122.341733,47.7921049999838,"ns_total_conc","mean_of_win_medians",6260.20291267857,8207.23673508352
"MS0401",-122.238676,47.8030859999838,"ns_total_conc","mean_of_win_medians",7702.52580103448,8085.47586673359
"MS0415",-122.197378,47.4131469999828,"ns_total_conc","mean_of_win_medians",10909.6486193499,9555.3814549303
"MS0416",-122.201348,47.4470779999829,"ns_total_conc","mean_of_win_medians",11233.2842452112,11461.3020238625
"MS0425",-122.244267,47.503728999983,"ns_total_conc","mean_of_win_medians",10956.7949535,10890.5575620174
"MS0427",-122.182059,47.3962089999827,"ns_total_conc","mean_of_win_medians",8826.90036272563,7985.78999119748
"MS0464",-122.1665,47.6719359999835,"ns_total_conc","mean_of_win_medians",7995.35100534353,8298.41628107481
"MS0465",-122.169374,47.6618069999834,"ns_total_conc","mean_of_win_medians",6414.37750064516,7250.08599168432
"MS0468",-122.172653,47.7182579999836,"ns_total_conc","mean_of_win_medians",8559.79279918763,8164.76093432503
"MS0475",-122.211673,47.7344719999836,"ns_total_conc","mean_of_win_medians",9184.3180324201,7321.96945838262
"MS0489",-122.196833,47.6809729999835,"ns_total_conc","mean_of_win_medians",10863.3792172518,9547.95806304068
"MS0490",-122.194337,47.6627179999834,"ns_total_conc","mean_of_win_medians",9473.48715138392,9314.45201503726
"MC0406",-122.232005,47.3862839999827,"ns_total_conc","mean_of_win_medians",15813.403616,14124.4007091121
"MS0005",-122.321034,47.6385299999834,"ns_total_conc","mean_of_win_medians",13642.5949568966,13215.7779976708
"MS0025",-122.2806401,47.5234212999831,"ns_total_conc","mean_of_win_medians",11812.1499524138,12770.4886456509
"MS0093",-122.188316,47.5460879999831,"ns_total_conc","mean_of_win_medians",8982.1628125,9963.10614715984
"MS0094",-122.229826,47.6474619999834,"ns_total_conc","mean_of_win_medians",8488.10695592493,9199.62084869553
"MS0141",-122.398467,47.6644379999834,"ns_total_conc","mean_of_win_medians",11085.6518051124,9586.42714865522
"MS0158",-122.359338,47.6695919999835,"ns_total_conc","mean_of_win_medians",8527.06957543632,9335.22237150999
"MS0217",-122.3166077,47.483040099983,"ns_total_conc","mean_of_win_medians",19858.3603048276,12071.3102681195
"MS0221",-122.338442,47.5199719999831,"ns_total_conc","mean_of_win_medians",22316.3113641379,12702.9625631831
"MS0231",-122.398316,47.5605189999832,"ns_total_conc","mean_of_win_medians",8309.27857233333,8658.84746564258
"MS0238",-122.358999,47.5274689999831,"ns_total_conc","mean_of_win_medians",11116.60759,11014.2083823633
"MS0239",-122.390826,47.5484389999832,"ns_total_conc","mean_of_win_medians",9466.4530265,9112.61637771637
"MS0260",-122.2807561,47.6593322999834,"ns_total_conc","mean_of_win_medians",10047.0345376981,10380.1867939269
"MS0267",-122.288681,47.7197719999836,"ns_total_conc","mean_of_win_medians",10877.7779467255,9527.55129994827
"MS0282",-122.317446,47.7078039999836,"ns_total_conc","mean_of_win_medians",10123.6822985803,10740.8295323467
"MS0332",-122.357656,47.3262409999826,"ns_total_conc","mean_of_win_medians",8403.14508482759,8325.41095616908
"MS0334",-122.334322,47.3173919999825,"ns_total_conc","mean_of_win_medians",9471.77395517241,8954.80844749778
"MS0403",-122.298807,47.8068179999838,"ns_total_conc","mean_of_win_medians",7946.01676206897,9713.61859499518
"MS0426",-122.170369,47.474458999983,"ns_total_conc","mean_of_win_medians",12063.1124187364,9800.97122088974
"MS0434",-122.16668,47.4371359999829,"ns_total_conc","mean_of_win_medians",8510.8252110684,7491.06822921386
"MS0437",-122.152562,47.485185999983,"ns_total_conc","mean_of_win_medians",8869.92905066667,7602.92103776653
"MS0439",-122.196179,47.4644769999829,"ns_total_conc","mean_of_win_medians",10419.1689064688,11192.6682589571
"MS0483",-122.244411,47.7338739999836,"ns_total_conc","mean_of_win_medians",7503.94232293519,6278.92932596865
"MS0006",-122.315626,47.5672979999832,"ns_total_conc","mean_of_win_medians",13276.4618160714,12587.0921811607
"MS0031",-122.3135212,47.6360804999834,"ns_total_conc","mean_of_win_medians",11005.9473153571,10962.7215261074
"MS0088",-122.22686,47.5667939999832,"ns_total_conc","mean_of_win_medians",8818.60231026292,9821.24150030134
"MS0098",-122.170923,47.5860189999832,"ns_total_conc","mean_of_win_medians",9557.20468413793,11531.7178499789
"MS0099",-122.222166,47.5317339999831,"ns_total_conc","mean_of_win_medians",7972.51448816667,9136.04176239426
"MS0138",-122.398992,47.6373419999834,"ns_total_conc","mean_of_win_medians",10133.9987014881,10477.5721661264
"MS0145",-122.322935,47.6680359999835,"ns_total_conc","mean_of_win_medians",12932.4454537378,10961.2772576772
"MS0179",-122.343562,47.7461119999837,"ns_total_conc","mean_of_win_medians",6233.35180601846,9529.5124735708
